2.273278867649e+02	1.268272106702e+02
2.598181516038e+02	1.283717871713e+02
2.932295411434e+02	1.300974832851e+02
3.274660745210e+02	1.320056598178e+02
3.624189137009e+02	1.340963393951e+02
3.979664801670e+02	1.363689030013e+02
4.339734354582e+02	1.388223547826e+02
4.702894873117e+02	1.414550490492e+02
5.067495646806e+02	1.442637660293e+02
5.431776841464e+02	1.472420183120e+02
2.272393191439e+02	1.610943310198e+02
2.596117640279e+02	1.630753948742e+02
2.928902841931e+02	1.652022580389e+02
3.269797645143e+02	1.674725253078e+02
3.617734018795e+02	1.698827773206e+02
3.971524780597e+02	1.724290092402e+02
4.329849782687e+02	1.751067600408e+02
4.691239588968e+02	1.779108922440e+02
5.054071136759e+02	1.808349934572e+02
5.416597175184e+02	1.838703897362e+02
2.273273740005e+02	1.951548305281e+02
2.595424519639e+02	1.975550029602e+02
2.926460960233e+02	2.000660553432e+02
3.265444792559e+02	2.026825523831e+02
3.611329097905e+02	2.053981556733e+02
3.962953800485e+02	2.082058064130e+02
4.319029933765e+02	2.110977102603e+02
4.678121291684e+02	2.140651432978e+02
5.038637226645e+02	2.170981261911e+02
5.398857229280e+02	2.201850526268e+02
2.275834059942e+02	2.288775493029e+02
2.596035003999e+02	2.316762683986e+02
2.924928934385e+02	2.345517604388e+02
3.261592797078e+02	2.374959856037e+02
3.605000000000e+02	2.405000000000e+02
3.954014724854e+02	2.435539059928e+02
4.307375747711e+02	2.466467107573e+02
4.663678088340e+02	2.497661658408e+02
5.021365695248e+02	2.528987032818e+02
5.378754876025e+02	2.560296407224e+02
2.279985144197e+02	2.621423921572e+02
2.597883288641e+02	2.653169922861e+02
2.924268045566e+02	2.685352333303e+02
3.258232790270e+02	2.717866717073e+02
3.598769818092e+02	2.750598991509e+02
3.944764426376e+02	2.783423015764e+02
4.294979591238e+02	2.816198310275e+02
4.648039379050e+02	2.848769131303e+02
5.002423892186e+02	2.880966682745e+02
5.356494728790e+02	2.912616974515e+02
2.285640726659e+02	2.948401804342e+02
2.600908084357e+02	2.983663518611e+02
2.924443417799e+02	3.019040533893e+02
3.255357263764e+02	3.054404613671e+02
3.592659433530e+02	3.089617240647e+02
3.935253742030e+02	3.124525839223e+02
4.281924713931e+02	3.158961197945e+02
4.631324318919e+02	3.192737779969e+02
4.981971251930e+02	3.225659284328e+02
5.332281173016e+02	3.257532688618e+02
2.292716958716e+02	3.268720892418e+02
2.605051535602e+02	3.307239169740e+02
2.925422860713e+02	3.345562217357e+02
3.252959412972e+02	3.383537113917e+02
3.586687799757e+02	3.421000531369e+02
3.925528960241e+02	3.457774251903e+02
4.268287978009e+02	3.493662999817e+02
4.613645544517e+02	3.528456714853e+02
4.960163408757e+02	3.561940173665e+02
5.306321801463e+02	3.593913859923e+02
