1.749603805815e+02	1.473081589603e+02
2.073140645388e+02	1.417472962554e+02
2.414852113995e+02	1.360472366532e+02
2.774706091105e+02	1.302304981087e+02
3.152385359037e+02	1.243239184828e+02
3.547258455418e+02	1.183604861520e+02
3.958319225536e+02	1.123815048259e+02
4.384097573053e+02	1.064384361847e+02
4.822566846038e+02	1.005929046953e+02
5.271121975866e+02	9.491177669585e+01
1.901821812711e+02	1.830279189858e+02
2.226543285453e+02	1.784307934706e+02
2.568797205072e+02	1.736977304922e+02
2.928450993345e+02	1.688431626300e+02
3.305117070709e+02	1.638851400249e+02
3.698117696935e+02	1.588467019364e+02
4.106418173905e+02	1.537575538288e+02
4.528531828560e+02	1.486556208147e+02
4.962422339248e+02	1.435874550624e+02
5.405474870130e+02	1.386053861874e+02
2.053816752127e+02	2.181079878227e+02
2.379015362018e+02	2.144156517472e+02
2.721026262144e+02	2.105868791662e+02
3.079639682197e+02	2.066296437369e+02
3.454411235257e+02	2.025547527446e+02
3.844621033744e+02	1.983767195335e+02
4.249202659563e+02	1.941148935751e+02
4.666647467030e+02	1.897946035186e+02
5.094911757625e+02	1.854476894036e+02
5.531398743232e+02	1.811110963538e+02
2.204700171457e+02	2.523919893657e+02
2.529669976988e+02	2.495376162193e+02
2.870688603464e+02	2.465436723375e+02
3.227483263624e+02	2.434126911804e+02
3.599558550562e+02	2.401491729914e+02
3.986150797972e+02	2.367599903302e+02
4.386155487962e+02	2.332550292307e+02
4.798036124441e+02	2.296479903252e+02
5.219745460587e+02	2.259570758849e+02
5.648733703094e+02	2.222049030868e+02
2.353685710284e+02	2.857504366295e+02
2.677755135647e+02	2.836636003024e+02
3.017086899636e+02	2.814319032537e+02
3.371352604341e+02	2.790529701176e+02
3.740006743969e+02	2.765254720490e+02
4.122238005911e+02	2.738491564449e+02
4.516898433461e+02	2.710251460377e+02
4.922422489755e+02	2.680566019784e+02
5.336771281493e+02	2.649498065351e+02
5.757480901653e+02	2.617156082407e+02
2.500109324453e+02	3.180795575524e+02
2.822654401529e+02	3.166884647850e+02
3.159663055591e+02	3.151451693280e+02
3.510754304313e+02	3.134425963937e+02
3.875331374394e+02	3.115738108498e+02
4.252532343582e+02	3.095318136463e+02
4.641165015352e+02	3.073097169281e+02
5.039642215323e+02	3.049015740116e+02
5.445957889293e+02	3.023042469469e+02
5.857788461377e+02	2.995208227354e+02
2.643422966911e+02	3.492981074664e+02
2.963870092111e+02	3.485306816711e+02
3.297975000131e+02	3.476016295697e+02
3.645305101705e+02	3.464992489308e+02
4.005211658887e+02	3.452111861941e+02
4.376782804332e+02	3.437241885805e+02
4.758788656080e+02	3.420244326132e+02
5.149639269215e+02	3.400989035509e+02
5.547401465176e+02	3.379385430732e+02
5.949965301313e+02	3.355442291577e+02
