1.652619997662e+02	1.424378103575e+02
2.050225804493e+02	1.402702509019e+02
2.440992205062e+02	1.383412283136e+02
2.822981018952e+02	1.366414635601e+02
3.194594025626e+02	1.351576162955e+02
3.554592725716e+02	1.338755088198e+02
3.902057474151e+02	1.327815472855e+02
4.236332848106e+02	1.318630706387e+02
4.556980477572e+02	1.311081103337e+02
4.863746657904e+02	1.305048722752e+02
1.753587095307e+02	1.780270301008e+02
2.159797669163e+02	1.754257814950e+02
2.558244928826e+02	1.730174953991e+02
2.946914726578e+02	1.707986727710e+02
3.324210085701e+02	1.687629749340e+02
3.688929603138e+02	1.669031357563e+02
4.040203474542e+02	1.652118132725e+02
4.377428314215e+02	1.636817728072e+02
4.700217413730e+02	1.623056837006e+02
5.008370329419e+02	1.610757252926e+02
1.862314428356e+02	2.153448438726e+02
2.276615914338e+02	2.122374852738e+02
2.682168535325e+02	2.092720950112e+02
3.076923133164e+02	2.064545124511e+02
3.459303461522e+02	2.037874798078e+02
3.828152144231e+02	2.012717419372e+02
4.182650066738e+02	1.989067146575e+02
4.522245222210e+02	1.966907825941e+02
4.846603474528e+02	1.946213244539e+02
5.155582023093e+02	1.926945645293e+02
1.978906240819e+02	2.543109383916e+02
2.400631043101e+02	2.506226986163e+02
2.812602029709e+02	2.470219136848e+02
3.212760311568e+02	2.435263050866e+02
3.599558260004e+02	2.401491542583e+02
3.971881967865e+02	2.368999833144e+02
4.328960108420e+02	2.337853486677e+02
4.670290815052e+02	2.308094747320e+02
4.995595391032e+02	2.279746526779e+02
5.304796926588e+02	2.252814220355e+02
2.103338557844e+02	2.948052310734e+02
2.531684999924e+02	2.904639509523e+02
2.949284672289e+02	2.861527091946e+02
3.354081499700e+02	2.819028555311e+02
3.744555610591e+02	2.777393128059e+02
4.119631325585e+02	2.736810833952e+02
4.478581170007e+02	2.697423754832e+02
4.820954158415e+02	2.659337223096e+02
5.146534191249e+02	2.622628476894e+02
5.455324417320e+02	2.587352245489e+02
2.235466475800e+02	3.366635817034e+02
2.669509117359e+02	3.316036083909e+02
3.091844665112e+02	3.265131251157e+02
3.500424158098e+02	3.214381969576e+02
3.893749766024e+02	3.164163577998e+02
4.270777602860e+02	3.114769759713e+02
4.630822215964e+02	3.066427847762e+02
4.973489002408e+02	3.019315479182e+02
5.298638305409e+02	2.973574259035e+02
5.606375412394e+02	2.929319190161e+02
2.375008198552e+02	3.796713031250e+02
2.813702592351e+02	3.738360232381e+02
3.239772333939e+02	3.679063309817e+02
3.651178157357e+02	3.619433654533e+02
4.046438865075e+02	3.559982021754e+02
4.424538980816e+02	3.501118030745e+02
4.784838881291e+02	3.443168327167e+02
5.127013519533e+02	3.386398127385e+02
5.451022551121e+02	3.331029505838e+02
5.757105184055e+02	3.277254305063e+02
