2.153684220917e+02	1.239042221737e+02
2.595864431889e+02	1.220399134760e+02
3.025769497276e+02	1.204925384431e+02
3.441283735044e+02	1.192366341061e+02
3.840858727526e+02	1.182470169957e+02
4.223422689518e+02	1.175004412127e+02
4.588288966128e+02	1.169753598764e+02
4.935092070954e+02	1.166508525348e+02
5.263755190382e+02	1.165053289439e+02
5.574482938448e+02	1.165153362400e+02
2.090742398337e+02	1.686872271574e+02
2.527046892124e+02	1.661387907517e+02
2.951865222005e+02	1.638282873693e+02
3.363098488821e+02	1.617452824552e+02
3.759205730629e+02	1.598782477749e+02
4.139107571599e+02	1.582158885915e+02
4.502089546439e+02	1.567472817208e+02
4.847732734163e+02	1.554613923267e+02
5.175876125875e+02	1.543463362599e+02
5.486605228184e+02	1.533886127505e+02
2.033105999736e+02	2.122236914295e+02
2.462599817245e+02	2.090645183997e+02
2.881444730264e+02	2.060668557832e+02
3.287560593810e+02	2.032349141528e+02
3.679407006601e+02	2.005699959692e+02
4.055891614891e+02	1.980715959480e+02
4.416273565084e+02	1.957379473912e+02
4.760090969758e+02	1.935661498688e+02
5.087118520657e+02	1.915520242500e+02
5.397351220418e+02	1.896898215790e+02
1.980681273783e+02	2.542952140607e+02
2.402562453535e+02	2.506056194583e+02
2.814670112460e+02	2.470036529517e+02
3.214945094672e+02	2.435070380390e+02
3.601840174907e+02	2.401290524053e+02
3.974242133323e+02	2.368792119940e+02
4.331380453499e+02	2.337640660044e+02
4.672754191575e+02	2.307878306653e+02
4.998085760004e+02	2.279527873292e+02
5.307299653283e+02	2.252594631178e+02
1.933327008286e+02	2.947357877308e+02
2.346926882354e+02	2.906004607822e+02
2.751646204906e+02	2.864815350986e+02
3.145455912716e+02	2.824083263323e+02
3.526799040074e+02	2.784050226522e+02
3.894535036024e+02	2.744905583020e+02
4.247858942906e+02	2.706793568245e+02
4.586230717879e+02	2.669822668082e+02
4.909326725979e+02	2.634073823297e+02
5.217013949481e+02	2.599606399649e+02
1.890859513067e+02	3.334250995546e+02
2.295645969533e+02	3.289291098639e+02
2.692432743908e+02	3.243820724231e+02
3.079241059938e+02	3.198219732531e+02
3.454509234270e+02	3.152823503403e+02
3.817067369200e+02	3.107908164940e+02
4.166072478800e+02	3.063693428776e+02
4.500943814948e+02	3.020352108949e+02
4.821314211024e+02	2.978020710670e+02
5.127000871235e+02	2.936808519689e+02
1.853038284801e+02	3.702843510428e+02
2.248626335789e+02	3.655079389544e+02
2.637045325693e+02	3.606193777441e+02
3.016400600212e+02	3.556611362793e+02
3.385141088604e+02	3.506737353783e+02
3.742072287459e+02	3.456922751614e+02
4.086313035138e+02	3.407457675450e+02
4.417240850902e+02	3.358577498505e+02
4.734445815536e+02	3.310473411796e+02
5.037699592163e+02	3.263303115574e+02
